order_id,returned_flag,predicted_return,predicted_proba
US-2023-130771,0,0,0.04217665828314758
US-2023-113852,0,0,0.12213192179053645
US-2023-130771,0,0,0.04879961735771686
US-2023-130953,0,0,0.0443395582363391
US-2023-101483,0,0,0.047505903411238656
US-2023-155740,0,0,0.061298835982634685
US-2023-167913,0,0,0.1305434144685646
US-2023-167913,0,0,0.12755425391373115
US-2023-141103,0,0,0.07225454863796126
US-2023-161102,0,0,0.1403183120637517
US-2023-165869,0,0,0.04837954960283328
US-2023-147032,0,0,0.046352128251936194
US-2023-165869,0,0,0.04614815626034505
US-2023-147032,0,0,0.055682819688764394
US-2023-147032,0,0,0.04758975327041365
US-2023-121909,0,0,0.060454685340626736
US-2023-161102,0,0,0.14370897519727607
US-2023-125752,0,0,0.05853315144014158
US-2023-126144,0,0,0.06076017332288469
US-2023-115805,0,0,0.07236527262301219
US-2023-124576,0,0,0.14364623612117755
US-2023-162691,0,0,0.048763808376851264
US-2023-168942,0,0,0.12563726732675645
US-2023-162691,0,0,0.051455365313007304
US-2023-133235,0,0,0.06414745682095618
US-2023-135034,0,0,0.05419468368571324
US-2023-165386,0,0,0.051173618320832226
US-2023-168396,0,0,0.12710224802634137
US-2023-168396,0,0,0.13075394777291052
US-2023-163566,0,0,0.05486039622892566
US-2023-143175,0,0,0.12904615167585584
US-2023-141747,0,0,0.11199123593256896
US-2023-140781,0,0,0.049957986730611685
US-2023-146367,0,0,0.05426953775265316
US-2023-132738,0,0,0.12448644674510322
US-2023-132738,0,0,0.13401693374898835
US-2023-128328,0,0,0.04824846272222941
US-2023-128328,0,0,0.04874210433738818
US-2023-117695,0,0,0.0521990973499755
US-2023-154676,0,0,0.04985160448045578
US-2023-128328,0,0,0.051381324065094
US-2023-161200,0,0,0.045592014846016646
US-2023-161200,0,0,0.045479322823855035
US-2023-151981,0,0,0.050978854473366614
US-2023-151981,0,0,0.05426721124919242
US-2023-136609,0,0,0.051984433855971124
US-2023-168172,0,0,0.053669663761094825
US-2023-151981,0,0,0.07082526962321592
US-2023-156776,0,0,0.13086460076951384
US-2023-156776,0,0,0.12631144937666267
US-2023-156776,0,0,0.12427203150024782
US-2023-117023,0,0,0.04908607723397183
US-2023-117023,0,0,0.05093316065386515
US-2023-156776,0,0,0.13003561427574112
US-2023-155999,1,0,0.12532231043810868
US-2023-156776,0,0,0.11759156222806212
US-2023-115175,0,0,0.13411844629824282
US-2023-156776,0,0,0.13375702702696865
US-2023-110821,0,0,0.05071912969929998
US-2023-110821,0,0,0.05730693497692388
US-2023-158344,0,0,0.04938492687633539
US-2023-163321,0,0,0.04989899493935888
US-2023-156776,0,0,0.12020387410213126
US-2023-155999,1,0,0.128821173997883
US-2023-156776,0,0,0.12321801439880024
CA-2023-129322,0,0,0.055953114972256995
CA-2023-129322,0,0,0.05110355939743761
CA-2023-129322,0,0,0.057917479945612325
US-2023-143063,0,0,0.04711470100722644
US-2023-143063,0,0,0.04442290190555205
US-2023-145443,0,0,0.04866574832234888
US-2023-143063,0,0,0.04667252222097406
US-2023-139311,0,0,0.04852657187187703
US-2023-160899,0,0,0.052223758603992296
US-2023-139311,0,0,0.05736565266272502
US-2023-139311,0,0,0.062157962144813624
US-2023-100433,0,0,0.05338380346903179
US-2023-139311,0,0,0.061253251315805154
US-2023-118941,0,0,0.07602958508559943
US-2023-158169,0,0,0.14693698095711094
US-2023-158169,0,0,0.14472420809600356
US-2023-118941,0,0,0.06436040044430852
US-2023-118941,0,0,0.05314342741871455
US-2023-152310,0,0,0.13499707953595005
US-2023-106537,0,0,0.0563735543701665
US-2023-152310,0,0,0.1340050315773707
US-2023-152310,0,0,0.12733394146632537
US-2023-152310,0,0,0.12394846997186867
US-2023-152310,0,0,0.12609889230877175
US-2023-152310,0,0,0.1274697998236066
US-2023-128363,0,0,0.057989779657857767
US-2023-128363,0,0,0.04972437187560914
US-2023-128363,0,0,0.06281814448577075
US-2023-103828,1,0,0.27787493229711757
US-2023-103828,1,0,0.23386448172862295
US-2023-100580,0,0,0.13265471165421214
US-2023-128363,0,0,0.06416418126067773
US-2023-128363,0,0,0.052126129789639604
US-2023-128363,0,0,0.056526424162991494
US-2023-167542,0,0,0.05121418510201415
US-2023-103828,1,0,0.2237993562420372
US-2023-103828,1,0,0.23781264454969667
US-2023-128363,0,0,0.05964776321973836
US-2023-105921,0,0,0.1250214294601585
US-2023-169264,0,0,0.10820968611532887
US-2023-169264,0,0,0.1026668381642271
US-2023-138548,0,0,0.05829937324881459
US-2023-144883,0,0,0.05950674738407033
US-2023-117723,0,0,0.0581366940831583
US-2023-122987,0,0,0.044299341494416826
US-2023-122987,0,0,0.043002887103159304
US-2023-133102,0,0,0.03613252758173745
US-2023-118892,0,0,0.10431551368930662
US-2023-111423,0,0,0.06566791962717114
US-2023-133102,0,0,0.03977011632829766
US-2023-166093,1,0,0.13670901577834912
US-2023-133102,0,0,0.03984264085297049
US-2023-133102,0,0,0.034627831099346834
US-2023-166093,1,0,0.12570590928822106
US-2023-151211,0,0,0.057679379981343176
US-2023-111423,0,0,0.06672020076009147
US-2023-166093,1,0,0.13217480972377701
US-2023-166093,1,0,0.12379703271106887
US-2023-166093,1,0,0.1152667028403049
US-2023-166093,1,0,0.12352369776196781
US-2023-133102,0,0,0.04252882237655285
US-2023-151211,0,0,0.05891538183247915
US-2023-166093,1,0,0.12655104898621655
US-2023-117947,0,0,0.03912302674518963
US-2023-117947,0,0,0.05426302692404339
US-2023-119809,0,0,0.12814346733726334
US-2023-117947,0,0,0.052887296430671894
US-2023-163069,0,0,0.03979291960892746
US-2023-112809,0,0,0.05435727651044509
US-2023-112809,0,0,0.05408683088271941
US-2023-117947,0,0,0.05448346201514018
US-2023-119809,0,0,0.128914653200502
US-2023-122028,0,0,0.046169720308567024
US-2023-151358,0,0,0.11385404824536964
US-2023-112809,0,0,0.044021846005807636
US-2023-119809,0,0,0.12288721080776539
US-2023-121027,0,0,0.11832797667147009
US-2023-121027,0,0,0.1195205918018204
US-2023-162936,0,0,0.06909066123655981
US-2023-117947,0,0,0.06486422690248671
US-2023-100398,0,0,0.13232815388734154
US-2023-101728,0,0,0.053587834671651124
US-2023-132339,0,0,0.05557310533218671
US-2023-115777,0,0,0.05476127917566375
CA-2023-132339,0,0,0.05179421766514968
CA-2023-115777,0,0,0.06293961173811423
US-2023-111241,0,0,0.1446498402407261
US-2023-105326,0,0,0.1352571978052982
US-2023-137344,0,0,0.05994674673433091
US-2023-119011,0,0,0.11999135505628891
US-2023-119011,0,0,0.11483496308032376
US-2023-119011,0,0,0.12347213608846416
US-2023-114356,0,0,0.06284146393695199
US-2023-155705,0,0,0.050042766952807315
US-2023-121489,0,0,0.13287090444614275
US-2023-109253,1,0,0.14997158107815353
US-2023-117646,0,0,0.12382340395174495
US-2023-112956,0,0,0.05073631923560828
US-2023-112956,0,0,0.05561025997650436
US-2023-109253,1,0,0.15908985397885853
US-2023-109253,1,0,0.1569333436085904
US-2023-109253,1,0,0.1454031821031205
US-2023-109253,1,0,0.15704260778214962
US-2023-102183,0,0,0.07022943406180907
US-2023-102183,0,0,0.054823008083392966
US-2023-126956,0,0,0.04088986023395086
US-2023-126956,0,0,0.04412153779025827
US-2023-109253,1,0,0.16181184838074153
US-2023-112956,0,0,0.06259812467762703
US-2023-117646,0,0,0.11217328550982401
US-2023-144750,0,0,0.21424966715832564
US-2023-121489,0,0,0.12866116081590143
US-2023-117646,0,0,0.12190395781981515
US-2023-126956,0,0,0.04883774350401819
US-2023-121489,0,0,0.12777534479492955
US-2023-109253,1,0,0.15616984885330343
US-2023-131037,0,0,0.14675247379053802
US-2023-132381,0,0,0.06241816145249819
US-2023-129021,0,0,0.03862964232462097
US-2023-129021,0,0,0.05078238389364501
US-2023-129021,0,0,0.03629562318219611
US-2023-129021,0,0,0.04562356972499906
US-2023-129021,0,0,0.0676374442609024
US-2023-139717,0,0,0.057156745181792645
US-2023-123043,0,0,0.04640961005246415
US-2023-123043,0,0,0.051687910211716356
US-2023-139717,0,0,0.04308419278762436
US-2023-159793,0,0,0.0532851744860719
US-2023-101210,0,0,0.03173907097125037
US-2023-101210,0,0,0.03682678844173019
US-2023-114636,0,0,0.05707591832061056
US-2023-105697,0,0,0.05398631454131312
US-2023-157350,0,0,0.0394095697439866
US-2023-132584,0,0,0.05381427746801399
US-2023-128475,0,0,0.06059479071275713
US-2023-161956,1,0,0.13675711141377694
US-2023-161956,1,0,0.13200288467528054
US-2023-163097,0,0,0.1250521960792115
US-2023-134481,0,0,0.061569899939955375
US-2023-101273,1,0,0.053524871186289104
US-2023-161956,1,0,0.1463071036625771
US-2023-155047,0,0,0.04857918511762948
US-2023-161956,1,0,0.14424000972205298
US-2023-139465,0,0,0.0609067899808897
US-2023-162208,0,0,0.04447948988196675
US-2023-130036,0,0,0.048671527949041435
US-2023-161956,1,0,0.14643132673005266
US-2023-133501,0,0,0.050166507681263635
US-2023-161956,1,0,0.1350507205396122
US-2023-139465,0,0,0.055731914834142755
US-2023-161956,1,0,0.12684935476438758
US-2023-130036,0,0,0.08273546795108619
US-2023-161956,1,0,0.1354880493167505
US-2023-139465,0,0,0.08455040932530916
US-2023-126067,0,0,0.11847183322089343
US-2023-169502,0,0,0.04539228748514768
US-2023-126067,0,0,0.10010759614301205
US-2023-126067,0,0,0.12625053763463687
US-2023-146920,0,0,0.04572823961555686
US-2023-146920,0,0,0.04537014695382112
US-2023-169502,0,0,0.043316757785349436
US-2023-126067,0,0,0.12038070939024716
US-2023-101014,0,0,0.12580840100789467
US-2023-104024,0,0,0.038601106722290245
US-2023-144064,1,0,0.08836981706229706
US-2023-144064,1,0,0.07679244872969555
US-2023-144064,1,0,0.056010351892872734
US-2023-154074,1,0,0.14075291629764192
US-2023-133004,0,0,0.04273782152814868
US-2023-107321,0,0,0.10690196265012658
US-2023-159884,0,0,0.11481925961611404
US-2023-135062,0,0,0.04950252587702379
US-2023-159884,0,0,0.11119063941334793
US-2023-132619,0,0,0.12477035199677959
US-2023-154074,1,0,0.13163208460913567
US-2023-127712,0,0,0.10121571663286416
US-2023-117198,0,0,0.059088468266961174
US-2023-107321,0,0,0.11801915995484392
US-2023-145653,0,0,0.09227596202659331
US-2023-131625,0,0,0.05467511477698439
US-2023-128041,0,0,0.17976105806613663
US-2023-128041,0,0,0.2186242648776215
US-2023-135230,0,0,0.09876266778508626
US-2023-107909,0,0,0.13040770638139132
US-2023-107909,0,0,0.12020225291385196
US-2023-111388,0,0,0.13369285206077294
US-2023-157987,0,0,0.06414570729801694
US-2023-157987,0,0,0.043089899511986954
US-2023-114552,0,0,0.04628948249462281
US-2023-169327,1,0,0.14484454581499018
US-2023-157987,0,0,0.05242974283250661
US-2023-163657,0,0,0.11819274467633724
US-2023-157987,0,0,0.04674674460325362
US-2023-169327,1,0,0.14799454005510312
US-2023-111220,0,0,0.042980386802532716
US-2023-110380,0,0,0.09987151592976107
US-2023-157987,0,0,0.04795228270233558
US-2023-123001,0,0,0.10653483221079839
US-2023-157987,0,0,0.04085369278218466
US-2023-163657,0,0,0.1261864417736206
US-2023-146983,0,0,0.05937654826835737
US-2023-169327,1,0,0.14282301915848872
US-2023-157987,0,0,0.05230582923512192
US-2023-111220,0,0,0.04237780986688025
US-2023-157987,0,0,0.04981312449322555
US-2023-102218,0,0,0.11270065193763176
US-2023-123001,0,0,0.12948632197648996
US-2023-145037,0,0,0.06095512553123004
US-2023-114216,0,0,0.047551013318372935
US-2023-145037,0,0,0.06323348216082102
US-2023-157987,0,0,0.05308638173530334
US-2023-145037,0,0,0.039500490104588344
US-2023-137596,0,0,0.04302334855204976
US-2023-111220,0,0,0.039879083709133956
US-2023-157987,0,0,0.06877459581579498
US-2023-157987,0,0,0.07009906633285486
US-2023-113075,0,0,0.05124420742430167
US-2023-137596,0,0,0.04705427621076839
US-2023-137596,0,0,0.04629882685469097
US-2023-123001,0,0,0.12633301759200488
US-2023-157987,0,0,0.0681391749117156
US-2023-153255,0,0,0.1269635868499319
US-2023-161067,0,0,0.05526175173651612
US-2023-161067,0,0,0.05105919896106181
US-2023-161557,1,0,0.04219351605172921
US-2023-161823,0,0,0.09921620571627279
US-2023-161067,0,0,0.03917398554671259
US-2023-123022,0,0,0.12440379014449292
US-2023-122637,0,0,0.03477345906928104
US-2023-146136,0,0,0.05572172977141489
US-2023-161067,0,0,0.06429446026499855
US-2023-167626,0,0,0.04376629749441249
US-2023-123022,0,0,0.11447778956251475
US-2023-167626,0,0,0.053844106484083366
US-2023-140326,0,0,0.05273481614351035
US-2023-117450,0,0,0.058634189504133814
US-2023-102750,0,0,0.11830668290094395
US-2023-116680,0,0,0.13814471552245342
US-2023-100783,0,0,0.035337541958994585
US-2023-140326,0,0,0.046898402809377994
US-2023-152485,0,0,0.0415145585727968
US-2023-109757,0,0,0.03966172733552491
US-2023-152485,0,0,0.0390293694989109
US-2023-109757,0,0,0.04415135338274112
US-2023-137582,0,0,0.11832063589582763
US-2023-147655,0,0,0.13758961663635935
US-2023-109757,0,0,0.046714811032911446
US-2023-116680,0,0,0.117604602811396
US-2023-141929,1,0,0.133687756729418
US-2023-166394,0,0,0.05316132875100028
US-2023-109757,0,0,0.04289540738874668
US-2023-117450,0,0,0.04914216604899667
US-2023-101182,0,0,0.15421860062103204
US-2023-140326,0,0,0.05469315651539243
US-2023-117261,0,0,0.12325234435497152
US-2023-141929,1,0,0.12023333343373521
US-2023-147410,0,0,0.12262814281337554
US-2023-152485,0,0,0.041496814608839784
US-2023-120761,0,0,0.06990781949185544
US-2023-117394,0,0,0.06859501153669112
US-2023-141929,1,0,0.10532640222878176
US-2023-101182,0,0,0.1470267485448898
US-2023-102736,0,0,0.05315102418736552
US-2023-107293,0,0,0.13879309681040333
US-2023-102736,0,0,0.05310631118460324
US-2023-120705,0,0,0.04820051483563856
US-2023-102736,0,0,0.05657133650429952
US-2023-150070,0,0,0.11988368160769582
US-2023-129441,0,0,0.11516354072556698
US-2023-151008,0,0,0.1473258255102176
US-2023-107244,0,0,0.12198887048095843
US-2023-128783,0,0,0.08088023901075037
US-2023-130687,0,0,0.14518659111492663
US-2023-128769,0,0,0.06364962775578055
US-2023-130687,0,0,0.13680643591396227
US-2023-163692,0,0,0.1357035003916143
US-2023-103877,0,0,0.04328811814724144
US-2023-100160,0,0,0.04471037516257567
US-2023-100160,0,0,0.05145016520220871
US-2023-169488,0,0,0.06726566719192166
US-2023-100335,0,0,0.04440083196565128
US-2023-169488,0,0,0.057314464205868755
US-2023-100160,0,0,0.049107338833917435
US-2023-124401,1,0,0.11886446417039252
US-2023-148929,0,0,0.052717344238560775
US-2023-104094,0,0,0.04721672041949235
US-2023-128783,0,0,0.11034650087164448
US-2023-124401,1,0,0.12324396574422568
US-2023-130687,0,0,0.1466528435765951
US-2023-151008,0,0,0.15064318891457068
US-2023-124779,0,0,0.04596541215606278
US-2023-124779,0,0,0.048982634471073316
US-2023-124968,0,0,0.03273447969454744
US-2023-124779,0,0,0.055701741915551245
US-2023-124779,0,0,0.060600910362895936
US-2023-124779,0,0,0.05940756432240883
US-2023-132437,0,0,0.04987094355138061
US-2023-144456,0,0,0.04621857893928193
US-2023-158036,0,0,0.06897792882730897
US-2023-126396,0,0,0.04528065866546172
US-2023-152856,0,0,0.06283345504701994
US-2023-124779,0,0,0.06249192667207812
US-2023-144456,0,0,0.0574937715202689
US-2023-149895,0,0,0.06557786715973514
US-2023-137498,0,0,0.12054594995162303
US-2023-118087,1,0,0.05580068701061358
US-2023-147228,0,0,0.04765728616428699
US-2023-169439,0,0,0.050179301817117564
US-2023-118087,1,0,0.0508975722077844
US-2023-168403,0,0,0.122128810364242
US-2023-169439,0,0,0.04575092044432381
US-2023-118087,1,0,0.04149747398938849
US-2023-137498,0,0,0.09262658778546465
US-2023-118087,1,0,0.0531902840205002
US-2023-152198,0,0,0.05491191715584238
US-2023-118087,1,0,0.05314787348903074
US-2023-152198,0,0,0.052961275794877125
US-2023-159562,0,0,0.0392014812386639
US-2023-139444,0,0,0.043462205572506935
US-2023-152198,0,0,0.05825216115758959
US-2023-137498,0,0,0.13926941429153433
US-2023-147228,0,0,0.05748306381268109
US-2023-155929,0,0,0.11233781039515417
US-2023-168403,0,0,0.13765729193629922
US-2023-147228,0,0,0.05253106392446625
US-2023-147361,0,0,0.05812050341069677
US-2023-147361,0,0,0.05882804274974422
US-2023-100825,0,0,0.12116613722138689
US-2023-147228,0,0,0.04889836416676095
US-2023-146213,0,0,0.12168641982177732
US-2023-118087,1,0,0.0693802461734582
US-2023-118087,1,0,0.07444016267376981
US-2023-118087,1,0,0.10729450669957581
US-2023-128370,0,0,0.1870282626555618
US-2023-110905,0,0,0.038129229483197
US-2023-110905,0,0,0.04016236878483991
US-2023-126438,0,0,0.053542663263767484
US-2023-110905,0,0,0.036986534701297404
US-2023-152093,0,0,0.049340153225674116
US-2023-110905,0,0,0.03646307525979195
US-2023-128370,0,0,0.19627618523481413
US-2023-159954,1,0,0.0687034551655096
US-2023-110905,0,0,0.04448017719819415
US-2023-147403,0,0,0.06936832164837
US-2023-122280,0,0,0.08307964440668755
US-2023-110905,0,0,0.03791880058720051
US-2023-110905,0,0,0.03956694554467954
US-2023-110905,0,0,0.04153776233480087
US-2023-123036,0,0,0.06961910053698926
US-2023-123036,0,0,0.06910141929514292
US-2023-120999,0,0,0.0482972316370885
CA-2023-126438,0,0,0.05122124618401938
US-2023-149559,0,0,0.1481733765122458
US-2023-142188,0,0,0.23463020372249385
US-2023-144484,0,0,0.2130212693334902
US-2023-112774,0,0,0.04646748193949839
US-2023-160836,0,0,0.037449564692887856
US-2023-152898,0,0,0.060787359783951646
US-2023-160836,0,0,0.04792182245279825
US-2023-127726,0,0,0.049772561452996175
US-2023-144484,0,0,0.2851112439658434
US-2023-142188,0,0,0.2612617505757665
US-2023-149559,0,0,0.1389974109854053
US-2023-117044,0,0,0.03294355871508869
US-2023-127726,0,0,0.042987071281976375
US-2023-142188,0,0,0.23598968455227096
US-2023-166898,1,0,0.14102647858458178
US-2023-149559,0,0,0.13562141331071148
US-2023-124898,0,0,0.05607424196835607
US-2023-117044,0,0,0.03826583421608261
US-2023-142188,0,0,0.23867593684363514
US-2023-160836,0,0,0.03951070683026358
US-2023-142188,0,0,0.18299610848080788
US-2023-166898,1,0,0.13516384294870534
US-2023-103611,0,0,0.12069188608490192
US-2023-140676,0,0,0.06488706688353042
US-2023-108749,0,0,0.06140419634716762
US-2023-108749,0,0,0.06674444919989232
US-2023-109582,0,0,0.13866181451612872
US-2023-140676,0,0,0.06827692531413074
US-2023-140676,0,0,0.07035908577557598
US-2023-139493,0,0,0.04950210697983552
US-2023-156237,0,0,0.061287860675708794
US-2023-152975,0,0,0.06397668445384214
US-2023-156237,0,0,0.0569542481501342
US-2023-115882,0,0,0.05948338078379785
US-2023-147725,0,0,0.08640628684026189
US-2023-152975,0,0,0.054790682357849334
US-2023-156237,0,0,0.055953986049190683
US-2023-156237,0,0,0.05780197070956969
US-2023-157224,0,0,0.1295348224014965
US-2023-115882,0,0,0.05517808748362171
US-2023-108931,1,0,0.04535799381614158
US-2023-108931,1,0,0.05272370730387764
US-2023-114440,0,0,0.03824631129812997
US-2023-152975,0,0,0.04989021313799752
US-2023-130302,0,0,0.07058611811127584
US-2023-156237,0,0,0.10693904582021757
US-2023-156237,0,0,0.09632358136746437
US-2023-152975,0,0,0.09320814628998449
US-2023-121888,0,0,0.06042017999726725
US-2023-116652,0,0,0.12160362209605256
US-2023-163300,0,0,0.12316174056367064
US-2023-124205,0,0,0.05811340694566825
US-2023-163020,0,0,0.049458130549884564
US-2023-116652,0,0,0.13014370861408345
US-2023-124205,0,0,0.05485974650040263
US-2023-127096,0,0,0.13238323088337955
US-2023-116652,0,0,0.12954805944576775
US-2023-116652,0,0,0.11890777960132608
US-2023-146185,0,0,0.04497592187571644
US-2023-121888,0,0,0.04595253397300966
US-2023-134418,0,0,0.10936157106981682
US-2023-121888,0,0,0.057160210114489594
US-2023-165008,1,0,0.14305489871245258
US-2023-163300,0,0,0.1300679989235703
US-2023-116652,0,0,0.11687777195334764
US-2023-145737,0,0,0.057875778107989787
US-2023-130043,0,0,0.05287458092286638
US-2023-124205,0,0,0.047260152916340836
US-2023-139822,0,0,0.0492420842605041
US-2023-139822,0,0,0.07477090986330018
US-2023-121888,0,0,0.06544421153679778
US-2023-163300,0,0,0.12798635943539832
US-2023-124205,0,0,0.06722236637523146
US-2023-132353,0,0,0.05623787304955012
US-2023-136448,0,0,0.05207473881879254
US-2023-118136,0,0,0.12262029409917277
US-2023-136448,0,0,0.07279185649086672
US-2023-136448,0,0,0.052865327769910334
US-2023-144113,0,0,0.04288893402288827
US-2023-130715,0,0,0.1248587460617203
US-2023-118136,0,0,0.1401098615046512
US-2023-112984,0,0,0.05173336676562739
US-2023-134173,0,0,0.04937866186838278
US-2023-136448,0,0,0.07419785502323081
US-2023-141446,0,0,0.04302904819935219
US-2023-136448,0,0,0.07279653937219865
US-2023-144113,0,0,0.04859870892041024
US-2023-112515,0,0,0.12464660915297131
US-2023-157931,0,0,0.05353794733845099
US-2023-105669,0,0,0.028723005562997936
US-2023-105669,0,0,0.03029220122835197
US-2023-112515,0,0,0.10922055199011414
US-2023-105669,0,0,0.032940597828053676
US-2023-112515,0,0,0.11854802503633394
US-2023-112515,0,0,0.1326894087629862
US-2023-112515,0,0,0.11961083737107354
US-2023-112515,0,0,0.139519991390319
US-2023-157931,0,0,0.047550675656877886
US-2023-137470,0,0,0.22262996024199708
US-2023-126928,0,0,0.05111795124741074
US-2023-112515,0,0,0.12740586965071413
US-2023-142293,0,0,0.1462510166071096
US-2023-126928,0,0,0.06859334153977253
US-2023-105669,0,0,0.042807406166978125
US-2023-148068,0,0,0.045775575346305795
US-2023-164756,0,0,0.05445024172431035
US-2023-131016,0,0,0.04377530059106422
US-2023-164756,0,0,0.053366743370416456
US-2023-106180,0,0,0.0992763699788619
US-2023-166856,0,0,0.11373688041607893
US-2023-140508,0,0,0.060505761360522124
US-2023-106180,0,0,0.10926256638425469
US-2023-164756,0,0,0.05997033412563579
US-2023-148068,0,0,0.06065461331182453
US-2023-133333,0,0,0.05483094502545207
US-2023-164756,0,0,0.05933209001006376
US-2023-164756,0,0,0.06174612886372432
US-2023-134439,0,0,0.035859134292175215
US-2023-106180,0,0,0.13108984948056687
US-2023-131016,0,0,0.047915049518184843
US-2023-164756,0,0,0.0593165060652678
US-2023-166856,0,0,0.11988911941743076
US-2023-164756,0,0,0.07317875978534792
US-2023-164756,0,0,0.06937386862552809
US-2023-143378,0,0,0.10781363131494982
US-2023-143378,0,0,0.12708169265282657
US-2023-102974,0,0,0.11512997656150196
US-2023-143378,0,0,0.12136840912431124
US-2023-139787,0,0,0.05067439823919783
US-2023-102974,0,0,0.10466279585601207
US-2023-160801,0,0,0.05493493283341604
US-2023-153822,1,0,0.121066708544851
US-2023-148866,0,0,0.05626214592235026
US-2023-153822,1,0,0.11964477692304495
US-2023-139619,0,0,0.056608180531362136
US-2023-102974,0,0,0.12252573154026675
US-2023-153822,1,0,0.12291839813783045
US-2023-143378,0,0,0.12768932484111764
US-2023-153822,1,0,0.12982407943338667
US-2023-100111,1,0,0.09547737949563473
US-2023-100111,1,0,0.05824254815286019
US-2023-100111,1,0,0.061223866253036066
US-2023-100111,1,0,0.1160319531361693
US-2023-100111,1,0,0.04860668058830926
US-2023-100111,1,0,0.04994534885373204
US-2023-100111,1,0,0.06118038801396572
US-2023-100111,1,0,0.055392433512346656
US-2023-100111,1,0,0.05781743383369105
US-2023-100111,1,0,0.08184749622096434
US-2023-100111,1,0,0.08085813759310932
US-2023-100111,1,0,0.08007294715559216
US-2023-100111,1,0,0.07695481708992537
US-2023-100111,1,0,0.0907994682897933
CA-2023-153738,0,0,0.0605192276287934
US-2023-123351,0,0,0.057523344821565674
US-2023-151428,0,0,0.04513002806719217
US-2023-146878,0,0,0.05893997717965119
US-2023-169817,0,0,0.050692701870692955
US-2023-133074,0,0,0.13244573261612325
US-2023-165155,0,0,0.13327195415007112
US-2023-132262,0,0,0.14413823652201463
US-2023-132262,0,0,0.14506889461208916
US-2023-167381,0,0,0.04513980174790446
US-2023-162789,0,0,0.043022716006208744
US-2023-161970,0,0,0.05106391787619494
US-2023-108245,0,0,0.048491641650088964
US-2023-158379,0,0,0.04346968864626393
US-2023-166317,0,0,0.051895502553261315
US-2023-161053,0,0,0.061678467211603846
US-2023-136000,0,0,0.053079911598967765
US-2023-108245,0,0,0.04246387789934076
US-2023-167381,0,0,0.04828064427007285
US-2023-103226,0,0,0.13849334204608588
US-2023-161970,0,0,0.055311066358306585
US-2023-166317,0,0,0.0532527615801618
US-2023-102967,0,0,0.04620678212269915
US-2023-117009,0,0,0.12342674457013068
US-2023-158379,0,0,0.09509636983040366
US-2023-162789,0,0,0.06937789254191418
US-2023-158379,0,0,0.06621184123432988
US-2023-166317,0,0,0.0500867292349277
US-2023-161053,0,0,0.05682272314707415
US-2023-166317,0,0,0.050961326956104426
US-2023-122196,0,0,0.08043602350496584
CA-2023-125724,0,0,0.1219349209072382
US-2023-132059,0,0,0.10638617255708169
US-2023-121853,1,0,0.13513968710157656
US-2023-121412,0,0,0.1153753471173991
US-2023-125647,0,0,0.042234495414567294
US-2023-123778,0,0,0.13426743884876166
US-2023-132521,0,0,0.1459307660467387
US-2023-132521,0,0,0.10661739112823247
US-2023-123778,0,0,0.13020656420661644
US-2023-121853,1,0,0.13603292967367117
US-2023-138422,0,0,0.134193594962147
US-2023-103520,0,0,0.05221590245730232
US-2023-102309,0,0,0.04075403456679544
US-2023-121314,0,0,0.05401958602137669
US-2023-121853,1,0,0.1373189195782213
US-2023-125647,0,0,0.04408960334251146
US-2023-132521,0,0,0.12943620644482434
US-2023-102309,0,0,0.050305894429732635
US-2023-132059,0,0,0.11875383146898912
US-2023-117485,0,0,0.04733122521256603
US-2023-125647,0,0,0.04812976019639387
US-2023-142034,0,0,0.04301701073432747
US-2023-148411,0,0,0.04403333273213708
US-2023-108910,0,0,0.05530356005960871
US-2023-142391,0,0,0.21815026923667014
US-2023-132675,0,0,0.0451051894643072
US-2023-132675,0,0,0.043774302220458396
US-2023-163335,0,0,0.05262477175082132
US-2023-134096,0,0,0.0534066051831397
US-2023-132675,0,0,0.052394071618262164
US-2023-144694,0,0,0.04745616343882298
US-2023-130148,0,0,0.13342998786577656
US-2023-148411,0,0,0.045618721745856954
US-2023-163335,0,0,0.0488109347492317
US-2023-132675,0,0,0.046516097521165964
US-2023-130148,0,0,0.0938833310230977
US-2023-142034,0,0,0.04895861960286406
US-2023-142034,0,0,0.051533158339357045
US-2023-144694,0,0,0.04169732049510606
US-2023-122364,0,0,0.1385631127807949
US-2023-134096,0,0,0.06422295386687357
US-2023-160325,0,0,0.0806009331384099
US-2023-122364,0,0,0.12416107818037742
US-2023-160325,0,0,0.08002756671832018
US-2023-121839,0,0,0.07039564043130665
US-2023-132675,0,0,0.06877260725550563
CA-2023-160325,0,0,0.07282172308068892
CA-2023-160325,0,0,0.07294484364911655
US-2023-144904,0,0,0.062423418337458285
US-2023-162481,0,0,0.04051728117414233
US-2023-144904,0,0,0.05707262682187873
US-2023-162572,0,0,0.040888616703082255
US-2023-144904,0,0,0.04350666023042248
US-2023-162481,0,0,0.043965182210441406
US-2023-112004,0,0,0.05005941903291014
US-2023-122112,0,0,0.05014699614904708
US-2023-144904,0,0,0.0560423646228144
US-2023-116939,0,0,0.0553928721753103
US-2023-169929,0,0,0.1471436396958936
US-2023-112004,0,0,0.062281265555758296
US-2023-162572,0,0,0.06603330882412925
US-2023-129490,0,0,0.05289396975594087
US-2023-106145,0,0,0.14143975791479982
US-2023-156391,1,0,0.15915461729820954
