order_id,returned_flag,predicted_return,predicted_proba
US-2023-141663,0,0,0.0031103834235013785
US-2023-155460,0,0,0.008022962169103205
US-2023-126060,0,0,0.004513314859435485
US-2023-131233,0,0,0.0054765752970450735
US-2023-127117,0,0,0.004963589732653249
US-2023-144932,0,0,0.004398497933335035
US-2023-144932,0,0,0.015463885364121886
US-2023-131233,0,0,0.004621122586780887
US-2023-159604,0,0,0.00491644967723031
US-2023-144932,0,0,0.004368485920578792
US-2023-118857,0,0,0.006697768667459726
US-2023-126774,0,0,0.02996442570651054
US-2023-161851,0,0,0.009059116118252704
US-2023-141698,0,0,0.005237527776980316
US-2023-134635,0,0,0.10427315813058638
US-2023-114412,0,0,0.005947019120583823
US-2023-108070,0,1,0.7962482374684378
US-2023-138086,0,0,0.0062696078195742565
US-2023-109946,0,0,0.013642440391245675
US-2023-156356,0,0,0.015347531538490689
US-2023-156356,0,0,0.004918002868027016
US-2023-136497,0,0,0.012405254152717817
US-2023-156356,0,0,0.005415253257190618
US-2023-108070,0,0,0.026546107898509745
US-2023-122707,0,0,0.274924518630403
US-2023-122707,0,0,0.015740582426532562
US-2023-128965,1,1,0.9009527688503519
US-2023-119389,0,0,0.005863682656230471
US-2023-134845,0,0,0.038205224771292096
US-2023-134845,0,0,0.031059762332840336
US-2023-134845,0,0,0.03094638393804275
US-2023-128965,1,1,0.9379379505936805
US-2023-128965,1,1,0.9603854783236806
US-2023-128965,1,1,0.9457859532603606
US-2023-134845,0,0,0.0334248575136283
US-2023-128965,1,1,0.9539625482116929
US-2023-129203,0,0,0.0041783858188151075
US-2023-128965,1,1,0.9720942554162018
US-2023-134845,0,0,0.006215240391805102
CA-2023-108735,0,0,0.007436501822505471
US-2023-100615,0,0,0.014741892905870099
US-2023-151484,0,0,0.012179139416826176
US-2023-100615,0,0,0.23162991201287828
US-2023-166849,0,0,0.017255505280326544
US-2023-151484,0,1,0.534982091857296
US-2023-100615,0,0,0.01574259221055461
US-2023-166324,0,0,0.012579107172763086
US-2023-119655,0,0,0.012018239340056448
US-2023-119655,0,0,0.00394648334861573
US-2023-166324,0,0,0.013172103807019239
US-2023-151484,0,0,0.01391421626442606
US-2023-151484,0,1,0.558088619135293
US-2023-166324,0,0,0.004523877119769348
US-2023-128853,0,0,0.021802920852731295
US-2023-166198,0,0,0.07276967963082019
US-2023-152366,0,0,0.0070807732422854056
US-2023-145863,0,1,0.5014785032355964
US-2023-145863,0,0,0.015257506784749143
US-2023-140802,0,0,0.0043895259855696225
US-2023-166198,0,0,0.007870582306728411
US-2023-140802,0,0,0.01323678956024532
US-2023-135783,0,0,0.057158523231967164
US-2023-169054,0,0,0.00531669287048031
US-2023-146192,0,0,0.018969278451550654
US-2023-132031,0,0,0.004284447005507891
US-2023-132031,0,0,0.010642338965742518
US-2023-101700,1,1,0.9103008686843727
US-2023-136651,1,1,0.9221688555093231
US-2023-136651,1,1,0.6941383026974741
US-2023-108553,0,0,0.005966423180944087
US-2023-157112,0,0,0.35454847300058534
US-2023-136651,1,1,0.9497322363914213
US-2023-101700,1,1,0.9576539345355335
US-2023-132031,0,0,0.004286775395988009
US-2023-157112,0,0,0.2605583839739718
US-2023-104010,0,0,0.012799284644434777
US-2023-108553,0,0,0.005466357444521892
US-2023-132031,0,0,0.004282310897417264
US-2023-146360,0,0,0.004187290386629376
US-2023-149489,0,0,0.005395350508172679
US-2023-125269,0,0,0.01917029990853488
US-2023-149489,0,0,0.0044036707257666795
US-2023-149489,0,0,0.014478324967884426
US-2023-166933,0,0,0.00784345449300984
US-2023-168102,0,0,0.018795786752721814
US-2023-125269,0,0,0.005109821040775438
US-2023-128832,0,1,0.7014487714416214
US-2023-116953,0,0,0.008122384337398645
US-2023-159226,0,0,0.2314163453847768
US-2023-129707,1,1,0.9534866415228468
US-2023-132213,0,0,0.02878512823244374
US-2023-132213,0,0,0.008197334604789185
US-2023-120222,0,0,0.007621775931342756
US-2023-151071,0,0,0.0459363686841958
US-2023-120222,0,0,0.007588974275552719
US-2023-125381,0,0,0.0074786557032807035
US-2023-160045,0,0,0.004528349085390103
US-2023-143665,0,1,0.8673299800127012
US-2023-143665,0,0,0.03594292262563223
US-2023-135692,1,1,0.9563381860819655
US-2023-151281,0,0,0.006389051204659267
US-2023-168228,0,0,0.41357867569902707
US-2023-168228,0,0,0.013689962391038441
US-2023-168228,0,0,0.009904109039395353
US-2023-135692,1,1,0.9544399439405836
US-2023-120894,0,0,0.042691913970119615
US-2023-160962,0,0,0.051208112826789665
US-2023-160962,0,0,0.060132817925630834
US-2023-137631,0,0,0.024879311446057494
US-2023-164056,0,0,0.04465291953464039
US-2023-126718,0,0,0.00413350938478915
US-2023-137876,0,0,0.007531670289443796
US-2023-108315,0,0,0.04513644596316655
US-2023-108322,0,0,0.012235485606043381
US-2023-124597,0,0,0.0055536391599017325
US-2023-154501,0,1,0.8982062638035011
US-2023-108315,0,0,0.0062554150797123195
US-2023-144582,0,0,0.00874690075852161
US-2023-150609,1,1,0.9565179409608857
US-2023-144526,0,0,0.008556949614037659
US-2023-137876,0,0,0.04157104766737884
US-2023-151911,0,0,0.004773286360441229
US-2023-124597,0,0,0.005648157414420892
US-2023-124597,0,0,0.02338182422878399
US-2023-107636,0,0,0.016855696405417543
US-2023-136784,0,0,0.040916532469458075
US-2023-150847,0,0,0.004759458212160672
US-2023-108322,0,0,0.012650776338654104
US-2023-144526,0,0,0.005017740172448475
US-2023-110198,0,0,0.011475701861901102
US-2023-102204,0,0,0.022832327834485067
US-2023-102204,0,0,0.019777107340079193
US-2023-110198,0,0,0.010234275279115683
US-2023-102204,0,0,0.004803387742747257
US-2023-110212,0,0,0.00644552045533017
US-2023-123134,0,0,0.005591120103965178
US-2023-147844,0,0,0.060292908890485705
US-2023-147844,0,0,0.03886047962084003
US-2023-147844,0,0,0.06413608791593171
US-2023-128398,0,0,0.006868066270929247
US-2023-132199,0,0,0.0047675160471530795
US-2023-132199,0,0,0.009361977551860606
US-2023-163209,0,0,0.0552066091921371
US-2023-132199,0,0,0.0036056422065531874
US-2023-132199,0,0,0.008933969539291374
US-2023-132199,0,0,0.00627832279187293
US-2023-163209,0,1,0.9592723669969359
US-2023-132178,0,0,0.0499826894229194
US-2023-132178,0,0,0.046873511347760945
US-2023-162978,0,0,0.007369321884978304
US-2023-119914,0,1,0.5262132603375189
US-2023-133067,0,0,0.019941370274970508
US-2023-133067,0,0,0.004567009881294439
US-2023-168900,0,0,0.004531002948126284
US-2023-128755,0,0,0.038362008018520896
US-2023-162978,0,0,0.007543263482824375
US-2023-128755,0,1,0.8991383334698869
US-2023-128755,0,0,0.04151662817460966
US-2023-128755,0,0,0.042295240751697646
US-2023-162978,0,0,0.007392614111706914
US-2023-105991,0,0,0.007834363243933181
US-2023-105991,0,0,0.007025587651712881
US-2023-160724,0,0,0.04011223999794445
US-2023-105991,0,0,0.007875280744610648
US-2023-141943,0,0,0.006755227889955625
US-2023-107552,0,0,0.026446293205479074
CA-2023-158740,0,0,0.007236721774392749
US-2023-133200,0,0,0.004091875569147946
US-2023-133487,0,0,0.007548829129214661
US-2023-156769,0,0,0.0035820743579685036
US-2023-140242,0,0,0.014628828984464014
US-2023-133200,0,0,0.004014384970564305
US-2023-144498,0,0,0.0025452028933896074
US-2023-144498,0,0,0.0029791506685893495
US-2023-167668,0,0,0.21526923015454408
US-2023-145779,0,0,0.03597038186456799
US-2023-133200,0,0,0.003979863097260587
US-2023-162124,0,0,0.005076563830263619
US-2023-140242,0,0,0.003766247060697959
US-2023-144498,0,0,0.009859576522052362
US-2023-141733,0,0,0.20525032012366837
US-2023-141733,0,0,0.009375540870739212
US-2023-141733,0,0,0.21087486066322852
US-2023-141733,0,0,0.00950864796641741
US-2023-159688,0,0,0.006942229210530689
US-2023-102820,0,0,0.04463134354553839
US-2023-156895,0,0,0.013436712501182281
US-2023-149181,0,0,0.004968335525196547
US-2023-104451,0,0,0.006888262916490366
US-2023-107797,0,0,0.004911245256898287
US-2023-133865,0,0,0.029891424106939648
US-2023-134810,0,0,0.004858078698882469
US-2023-118199,0,0,0.03506142420898537
US-2023-118199,0,1,0.860167351169405
US-2023-134810,0,0,0.004439584113253163
US-2023-118199,0,1,0.720230187441206
US-2023-118199,0,1,0.7526619044721545
US-2023-118199,0,0,0.03203499071435229
US-2023-139647,0,0,0.007362863007690337
US-2023-140298,0,0,0.004324633294607884
US-2023-140298,0,0,0.005022768610358665
US-2023-115322,0,0,0.009993658251537512
US-2023-133823,0,0,0.04279695568840609
US-2023-133823,0,0,0.007902824483844715
US-2023-133823,0,0,0.008024545888453081
US-2023-140298,0,0,0.016126971351753307
US-2023-140298,0,0,0.005320245405220326
US-2023-122175,0,0,0.00480059359825493
US-2023-117632,0,0,0.05010587455189219
US-2023-117632,0,0,0.005769049434743371
US-2023-106796,0,0,0.027629012468453347
US-2023-117632,0,0,0.051885921791115265
US-2023-158218,0,0,0.003201248458057261
US-2023-152226,0,0,0.17643690046475816
US-2023-122175,0,0,0.004899454952150101
US-2023-104577,0,0,0.005972842520919355
US-2023-158218,0,0,0.00340472442751817
US-2023-117632,0,0,0.028614102192667308
US-2023-122175,0,0,0.005298198852143944
US-2023-122175,0,0,0.00519827993524827
US-2023-137785,0,0,0.005607058144987205
US-2023-104318,0,0,0.015829303841150617
US-2023-161655,0,0,0.2735469943079594
US-2023-149048,0,0,0.38745344014203204
US-2023-149048,0,1,0.6741777719578264
US-2023-100748,0,0,0.007497078593948998
US-2023-149048,0,0,0.013103644235564885
US-2023-149048,0,0,0.3904677140737439
US-2023-149048,0,0,0.47861013087151233
US-2023-133361,0,0,0.2414985338059459
US-2023-161774,0,0,0.017363654734266223
US-2023-143686,0,0,0.06001720979244218
US-2023-161774,0,0,0.004704561388353507
US-2023-133361,0,0,0.015004318849298644
US-2023-133361,0,0,0.00825014327385437
US-2023-133361,0,0,0.011105154372197607
US-2023-154872,0,0,0.012028071002633901
US-2023-133641,0,0,0.006132704312522061
US-2023-154872,0,0,0.0052064417809636904
US-2023-133361,0,1,0.5409236993910955
US-2023-161774,0,0,0.004750626566306324
US-2023-154872,0,0,0.021958173571544087
US-2023-161774,0,0,0.005252124976126177
US-2023-129357,0,0,0.042776756406577764
US-2023-115546,0,0,0.21839761578816025
US-2023-129357,0,0,0.04056884458606106
US-2023-143686,0,0,0.04839096987997747
US-2023-133361,0,0,0.01790829017936284
US-2023-115546,0,0,0.013461154273524699
US-2023-161774,0,0,0.014142433747167863
US-2023-110604,0,0,0.007369430549945977
US-2023-110604,0,0,0.00749288768431362
US-2023-110604,0,0,0.0317534776560239
US-2023-102414,0,0,0.00580807761521163
US-2023-152569,0,1,0.659131474796868
US-2023-102414,0,0,0.007493476275206142
US-2023-152569,0,1,0.6704435548674847
US-2023-102414,0,0,0.026288123087426098
US-2023-166576,0,0,0.0069042362865650376
US-2023-159464,0,0,0.004163949798138565
US-2023-155642,0,0,0.011809155056860442
US-2023-117863,0,0,0.015794065383673082
US-2023-155642,0,0,0.013070289045245957
US-2023-117401,0,0,0.0031453526427811514
US-2023-159464,0,0,0.013360772699418873
US-2023-159464,0,0,0.010478424764827845
US-2023-117863,0,0,0.010599375707755463
US-2023-117401,0,0,0.00426090308215413
US-2023-112536,0,0,0.00972101817164829
US-2023-112536,0,0,0.004653865723833689
US-2023-112536,0,0,0.004160279259428022
US-2023-112865,1,1,0.9625562252569095
US-2023-159464,0,0,0.011196275572772817
US-2023-121643,0,1,0.858838072721039
US-2023-159464,0,0,0.0038867486966036747
US-2023-117401,0,0,0.00537130520503862
CA-2023-135471,0,0,0.012027538870324152
US-2023-138975,0,0,0.02149758278600161
US-2023-145702,0,0,0.003834135581107424
US-2023-113530,0,0,0.045181195463033064
US-2023-100048,0,0,0.009380972970997117
US-2023-153787,0,0,0.007305318524898581
US-2023-113530,0,0,0.0053658314046534
US-2023-113530,0,0,0.005682559642496419
US-2023-127803,0,0,0.006792715420377594
US-2023-147998,1,1,0.8598834283842263
US-2023-122077,0,0,0.004086659955095167
US-2023-138975,0,0,0.005419716208919392
US-2023-145702,0,0,0.003836934998360143
US-2023-120607,0,0,0.0031351751900823436
US-2023-108700,0,0,0.004506837000102823
US-2023-113530,0,0,0.027552330099587186
US-2023-100048,0,1,0.5092002899858823
US-2023-138975,0,0,0.005509505563974145
US-2023-100048,0,0,0.009523180168326645
US-2023-122077,0,0,0.003768068442920236
US-2023-138975,0,0,0.006067905995678916
US-2023-166695,0,0,0.028619744689632142
US-2023-166695,0,0,0.021432120046964386
US-2023-166688,0,0,0.038279950543586266
US-2023-111332,0,0,0.003838539174701627
US-2023-111332,0,0,0.0038613666365022274
US-2023-111332,0,0,0.005561569626009727
US-2023-149468,0,0,0.02090664242424347
US-2023-166688,0,0,0.0060572841443100435
US-2023-111332,0,0,0.0038351227459859816
US-2023-111332,0,0,0.003595650690956458
US-2023-166695,0,0,0.03268054773111843
US-2023-166688,0,0,0.007178440629441211
CA-2023-166695,0,0,0.028619744689632142
CA-2023-166695,0,0,0.021432120046964386
CA-2023-166695,0,0,0.03268054773111843
US-2023-167899,0,0,0.012413264050110505
US-2023-167899,0,0,0.009510330233315432
US-2023-150595,0,0,0.004409273679738875
US-2023-151127,1,1,0.8546614167586785
US-2023-130106,0,0,0.006948399841684874
US-2023-130106,0,0,0.00784345449300984
US-2023-150595,0,0,0.004343534795783623
US-2023-150595,0,0,0.005079439408362009
US-2023-153080,0,0,0.028422020463496064
US-2023-167003,1,1,0.8941528166047104
US-2023-164042,0,0,0.005904025795990388
US-2023-164042,0,0,0.004434291394037156
US-2023-164042,0,0,0.019583751088948775
US-2023-164042,0,0,0.005865528874471936
US-2023-120168,0,0,0.005341167816136311
US-2023-161088,0,0,0.027950340589397358
US-2023-120168,0,0,0.02204228663272342
US-2023-120168,0,0,0.005063287611575129
US-2023-112473,0,0,0.005034660113911575
US-2023-120168,0,0,0.021470497247210733
US-2023-123687,0,0,0.0482180345342232
US-2023-107853,0,0,0.055292905063584
US-2023-123687,0,0,0.0048119781396029045
US-2023-152968,0,0,0.004571645802438448
US-2023-136882,0,0,0.026064243276358104
US-2023-116897,0,0,0.04147264744976611
US-2023-134152,0,0,0.007240926556054804
US-2023-132297,0,0,0.025931225616996127
US-2023-151855,0,0,0.13185619223345313
US-2023-160458,0,0,0.02168549070807275
US-2023-116897,0,0,0.008183411758818577
US-2023-151855,0,0,0.010532765260461128
US-2023-134152,0,0,0.006707204157476192
US-2023-132297,0,0,0.0059291901906463225
US-2023-116897,0,0,0.0075503671652774025
US-2023-161340,0,0,0.009470773398415417
US-2023-140088,0,0,0.004279780040642215
US-2023-118556,0,0,0.0036778516656131286
US-2023-141572,0,0,0.021210803523709312
US-2023-100055,0,0,0.005769486665637258
US-2023-100055,0,0,0.03276225469022613
US-2023-118556,0,0,0.003159937730156202
US-2023-145765,0,0,0.007428619315456951
US-2023-161340,0,0,0.022526690610534483
US-2023-145765,0,0,0.03553743561023326
US-2023-145765,0,0,0.007392614111706914
US-2023-112613,0,0,0.31570340543544395
US-2023-168739,0,0,0.02556025431540927
US-2023-121580,0,0,0.005672560542644867
US-2023-121580,0,0,0.004444333678043424
US-2023-121580,0,0,0.015091010650557303
US-2023-144568,0,0,0.0038817804503960183
US-2023-104745,0,0,0.01286872817139196
US-2023-121580,0,0,0.010707480492838433
US-2023-104745,0,0,0.004615637390373775
US-2023-125472,0,1,0.8596561854685776
US-2023-142461,0,0,0.003282524073862547
US-2023-121125,0,0,0.007370103259048467
US-2023-125472,0,0,0.011401665286925763
US-2023-116498,0,0,0.007570958169922792
US-2023-125472,0,0,0.01607448321009838
US-2023-120614,0,0,0.04115284868221056
US-2023-121125,0,0,0.007213887158504075
US-2023-121125,0,0,0.04856765905751999
US-2023-121559,0,0,0.00546201756853606
US-2023-112928,0,0,0.004522199028308755
US-2023-121559,0,0,0.034364157666486164
US-2023-121559,0,0,0.005021153258507122
US-2023-106831,0,0,0.012299528570192604
US-2023-146493,0,0,0.037700875369290066
US-2023-106831,0,0,0.014541858359129642
US-2023-157413,0,0,0.029281184527901963
US-2023-121559,0,0,0.009280007272843808
US-2023-121559,0,0,0.008267072859599833
US-2023-106831,0,0,0.004319016544645502
US-2023-140760,0,0,0.007833012837190663
US-2023-143294,0,0,0.013933605571991518
US-2023-140760,0,0,0.007995406330122983
US-2023-158883,0,0,0.002669517219373466
US-2023-127705,0,0,0.13820623379587857
US-2023-127705,0,0,0.133186741754476
US-2023-140872,0,0,0.004174187928021312
US-2023-126382,0,0,0.012384179488463829
US-2023-113908,0,0,0.005462960581813759
US-2023-140872,0,0,0.004348299942360824
US-2023-140872,0,0,0.029257885749100918
US-2023-145772,1,1,0.9162852780270039
US-2023-140872,0,0,0.019668671691704602
US-2023-140872,0,0,0.004261184233267587
US-2023-145772,1,1,0.9231938705260834
US-2023-113908,0,0,0.021322454159199877
US-2023-145506,0,0,0.038656495737469335
US-2023-140872,0,0,0.004709441655276353
US-2023-145772,1,1,0.8995089378538162
US-2023-140872,0,0,0.010497829198700778
US-2023-150420,0,0,0.051720014624321596
US-2023-113908,0,0,0.005612078018236929
US-2023-140872,0,0,0.02222425737967925
US-2023-158407,0,0,0.005268029824005736
US-2023-149720,0,0,0.0034445526547102062
US-2023-158106,0,0,0.015045019934260103
US-2023-133095,0,0,0.17716294204300537
US-2023-158953,0,0,0.02066714832924804
US-2023-133095,0,0,0.0066180879613382355
US-2023-100426,0,0,0.005791219902821017
US-2023-158407,0,0,0.005903466427346736
US-2023-141614,0,0,0.006928787450398623
US-2023-126788,0,1,0.7135024381386794
US-2023-131849,0,0,0.0066758266836913
US-2023-131849,0,0,0.04738212317170051
US-2023-109316,0,0,0.006723920038033323
US-2023-155299,0,0,0.01078289748885611
US-2023-106579,0,0,0.14825359103252547
US-2023-107979,0,0,0.0066169534378866775
US-2023-117436,0,0,0.03840081571385395
US-2023-132682,0,0,0.004902336825420255
US-2023-107979,0,0,0.03767902378303295
US-2023-132682,0,0,0.021974017666048815
US-2023-107979,0,0,0.006813082069684527
US-2023-109316,0,0,0.07385133010041195
US-2023-132682,0,0,0.0037384442204111083
US-2023-106663,0,0,0.005666944387010919
US-2023-106663,0,0,0.0044292816084113866
US-2023-146822,0,0,0.016524604832473946
US-2023-106663,0,0,0.014901987742446337
US-2023-100951,0,0,0.02324825898871581
US-2023-140963,1,1,0.9713720310294653
US-2023-137001,0,0,0.007086980739975653
US-2023-167080,0,0,0.00901385838845038
US-2023-143343,0,0,0.026249751086198123
US-2023-112172,0,0,0.013705714013507456
US-2023-140963,1,1,0.9672675740451742
US-2023-158071,0,0,0.01994773990375225
US-2023-131583,0,0,0.013638376972399214
US-2023-158071,0,0,0.02127974773894412
US-2023-107167,0,0,0.0062722480525445
US-2023-106103,0,0,0.007497707907853608
US-2023-140963,1,1,0.9833911818056287
US-2023-158071,0,0,0.4982579676409522
US-2023-134565,0,0,0.007428921662290521
US-2023-120418,0,0,0.007667702554238755
US-2023-141481,0,1,0.9046147308718289
US-2023-102554,0,0,0.020614080350343057
US-2023-120418,0,0,0.008195191266479477
US-2023-120418,0,0,0.007843781545604047
US-2023-133928,0,0,0.2490627343911546
US-2023-134565,0,0,0.007438946513842867
US-2023-152002,0,1,0.7596238611947331
US-2023-134565,0,0,0.00780571947463201
US-2023-120418,0,0,0.0075720702867205485
US-2023-120418,0,0,0.04942046667947449
US-2023-134565,0,0,0.007058776263116581
US-2023-134565,0,0,0.008077068227733866
US-2023-108441,0,0,0.02047354436124287
US-2023-143861,0,0,0.0433064394717059
US-2023-124191,0,0,0.003185934692778595
US-2023-148474,0,0,0.022482452141219564
US-2023-108441,0,0,0.0056314811683684145
US-2023-108441,0,0,0.004442353102403536
US-2023-148474,0,0,0.012170478181952335
US-2023-108441,0,0,0.004830469873438921
US-2023-119424,0,0,0.007805477401036835
US-2023-117821,0,0,0.02613933024533587
US-2023-119424,0,0,0.06185767191796805
US-2023-104850,0,0,0.031094431649650398
US-2023-102337,0,0,0.0043499782487960385
US-2023-122056,0,0,0.005171985413288926
US-2023-102337,0,0,0.005012692212793839
US-2023-102337,0,0,0.023661945997723647
US-2023-126914,0,1,0.7551152157403518
US-2023-126914,0,1,0.8859282128589161
US-2023-119284,1,1,0.9622374974017781
US-2023-119284,1,1,0.9636105201222767
US-2023-119284,1,1,0.9668185320656103
US-2023-111178,0,0,0.005291667887944078
US-2023-135167,0,0,0.04469430953464991
US-2023-169691,0,0,0.006156741532091264
US-2023-119284,1,1,0.967702580278295
US-2023-169691,0,0,0.006086164972160431
US-2023-169691,0,0,0.006132895992393115
US-2023-119284,1,1,0.9156042613133096
US-2023-119284,1,1,0.9269807268759981
US-2023-119284,1,1,0.9514318435477989
US-2023-118864,0,0,0.04648247468385097
US-2023-169901,0,0,0.04804106660450463
US-2023-105214,0,0,0.0076357241372883595
US-2023-129462,0,0,0.01267470356057437
US-2023-129462,0,0,0.012912331116594225
US-2023-111269,0,0,0.004770799139010263
US-2023-136826,0,0,0.019705761032964376
US-2023-132206,0,0,0.006159766834640056
US-2023-155873,0,0,0.03234158210520591
US-2023-105214,0,0,0.04035770648415363
US-2023-155873,0,1,0.9259676816812236
US-2023-155873,0,0,0.03301200773641694
US-2023-111269,0,0,0.036451390747364046
US-2023-129462,0,0,0.16790900063883174
US-2023-129462,0,0,0.012038763587758013
US-2023-118437,0,0,0.04563033575216571
US-2023-131618,1,1,0.7356537314827353
US-2023-131618,1,1,0.7970196794128571
US-2023-157833,0,0,0.00781847606787479
US-2023-131618,1,1,0.9502481399691557
US-2023-146346,0,0,0.007537321347079507
US-2023-118437,0,0,0.00751696499361698
US-2023-165323,0,0,0.015590694629119491
US-2023-165323,0,0,0.012252574497101407
US-2023-112753,1,1,0.9168953380155416
US-2023-162712,0,0,0.008758733313609296
US-2023-112753,1,1,0.8993879876666961
CA-2023-184712,0,0,0.01791858577303252
US-2023-128944,0,0,0.014555953036955277
US-2023-138870,0,0,0.007634393270850415
US-2023-128944,0,0,0.004888219834324546
US-2023-154011,0,0,0.0059887431827339585
US-2023-102288,0,0,0.010604847541758777
US-2023-102288,0,0,0.013741134291826938
US-2023-154011,0,0,0.07890721096893429
US-2023-169999,0,1,0.6147237843509106
US-2023-102288,0,0,0.017272562219503993
US-2023-140844,0,0,0.0058663186936421
US-2023-138870,0,0,0.007681881618448281
US-2023-169999,0,0,0.028560670469806818
US-2023-141992,0,0,0.005174855201824907
US-2023-141992,0,0,0.016749469232705056
US-2023-140844,0,0,0.004988511327117205
US-2023-128944,0,0,0.021642996815844896
US-2023-106852,0,0,0.03422715461769856
US-2023-132934,0,0,0.003888079870196007
US-2023-101434,0,0,0.004815449826574178
US-2023-135986,0,0,0.005514680196378074
US-2023-106852,0,0,0.028669386642704586
US-2023-151218,0,0,0.005264075103840877
US-2023-132934,0,0,0.004457532813787529
US-2023-101434,0,0,0.006414287099816132
US-2023-135986,0,0,0.006077302416278
US-2023-101049,0,0,0.00424614215588804
US-2023-124744,0,0,0.022184624221240134
US-2023-101049,0,0,0.010073240636207164
US-2023-124744,0,1,0.6027477201854996
US-2023-124744,0,1,0.6605964600900409
US-2023-105823,0,0,0.016541359856531317
US-2023-155936,0,0,0.028415123995941663
US-2023-165757,0,0,0.014733324652581552
US-2023-165757,0,0,0.004378706330121911
US-2023-133781,0,0,0.004273935225989085
US-2023-165757,0,0,0.00469800147649375
US-2023-136350,0,0,0.013017151942319286
US-2023-136350,0,0,0.004460743537673768
US-2023-100384,0,0,0.04348273326703036
US-2023-100384,0,0,0.042231311496118175
US-2023-122105,0,0,0.007513129884807653
US-2023-132955,0,0,0.017644728114100724
US-2023-151316,0,0,0.05828666054667484
US-2023-159107,0,0,0.005927661521288564
US-2023-151316,0,0,0.007529104818355076
US-2023-105074,0,0,0.025957734793383716
US-2023-116127,0,0,0.012069990699406914
US-2023-124821,0,0,0.007819694480932097
US-2023-133648,0,0,0.0070015948978381015
US-2023-133648,0,0,0.007313909393830167
US-2023-133648,0,0,0.029546071254435306
US-2023-134796,0,0,0.0973047347414179
US-2023-148810,0,1,0.8144046096954837
US-2023-157091,0,0,0.024716020762369798
US-2023-133256,0,0,0.005999108332872624
US-2023-107132,0,0,0.013453154008023858
US-2023-148810,0,0,0.0410597225402626
US-2023-133256,0,0,0.0063629848638676965
US-2023-107132,0,0,0.02105598507117022
US-2023-107132,0,0,0.017059455029992333
US-2023-115364,0,0,0.04429548778753233
US-2023-100636,0,0,0.0042378011106356354
US-2023-107132,0,0,0.029214373374595908
US-2023-138310,0,0,0.007474381283872124
US-2023-161410,0,0,0.010230278697949279
US-2023-163531,0,0,0.11912291324045286
US-2023-161410,0,0,0.010989967846721101
US-2023-133256,0,0,0.018274737519201327
US-2023-123638,0,0,0.024681821294377355
US-2023-116988,0,0,0.007229082446601335
US-2023-151190,0,0,0.0208342722107435
US-2023-116988,0,0,0.007805477401036835
US-2023-116988,0,0,0.03168750726225798
US-2023-137449,0,0,0.00610374516563974
US-2023-143574,0,0,0.021285953601635724
US-2023-143574,0,1,0.7780064535509185
US-2023-137449,0,0,0.005981975527675324
US-2023-137449,0,0,0.015797214796789746
US-2023-147039,0,0,0.004736780427490429
US-2023-138149,0,0,0.0396553916234846
US-2023-137085,1,0,0.043803110455546544
US-2023-138149,0,0,0.036311317822609004
US-2023-147039,0,0,0.015049675152274747
US-2023-126081,0,0,0.0042346427676672104
US-2023-100650,0,0,0.007119067947702616
US-2023-138149,0,1,0.8192506360725702
US-2023-143574,0,0,0.02282833340261439
US-2023-138149,0,0,0.03629571196018434
US-2023-109393,0,0,0.007665475798096143
US-2023-163006,0,0,0.006599771691195273
US-2023-125745,0,0,0.006200137158001892
US-2023-131695,0,0,0.007818549521316534
US-2023-163006,0,0,0.00344283774824864
US-2023-102890,0,0,0.021757280984819584
US-2023-102946,0,0,0.06527347828871616
US-2023-113201,0,1,0.9006774975592103
US-2023-131695,0,0,0.11467333068149332
US-2023-164112,0,0,0.006154489460185637
US-2023-163006,0,0,0.0039606694781574485
US-2023-148362,0,0,0.005685902317886393
US-2023-148362,0,0,0.0060648998032177895
US-2023-148362,0,0,0.005699147525459715
US-2023-107958,0,0,0.02871364212013311
US-2023-107958,0,0,0.47578425561072596
US-2023-169124,0,0,0.006638557140467148
US-2023-126179,0,0,0.021039805653500266
US-2023-140053,1,1,0.8940069149300965
US-2023-106747,0,0,0.01818990812208592
US-2023-111024,0,0,0.0049998994128911236
US-2023-124828,0,0,0.010191830982358504
US-2023-111024,0,0,0.015784084253111938
US-2023-121503,0,0,0.0053557497292583
US-2023-129777,0,0,0.025232570982709725
US-2023-111024,0,0,0.004608663890025785
US-2023-139437,0,1,0.7562402482460198
US-2023-168109,0,0,0.039649657302032904
US-2023-166233,0,0,0.020774043995580464
US-2023-129777,0,0,0.006403465394799397
US-2023-168109,0,0,0.02990361958014122
US-2023-168109,0,0,0.04485747697982834
US-2023-121503,0,0,0.003293271164093457
US-2023-168109,0,0,0.029337461474685286
US-2023-126179,0,0,0.026814447221578875
US-2023-111647,0,0,0.29612823954159917
US-2023-100223,0,0,0.020062440588763074
US-2023-100223,0,1,0.682752808880173
US-2023-100223,0,1,0.7105328155081039
US-2023-100223,0,1,0.7406455851984957
US-2023-100223,0,0,0.020163627014800924
US-2023-104388,0,0,0.00572182343938249
US-2023-152492,0,0,0.0030379896161008488
US-2023-101784,0,0,0.03397300201373296
US-2023-124303,0,0,0.028919923186918974
US-2023-124303,0,0,0.004474157162046162
US-2023-169551,0,0,0.010104302735156126
US-2023-105053,0,0,0.004656326831979191
US-2023-106824,0,0,0.006555408464067799
US-2023-169551,0,0,0.041311160163160394
US-2023-169551,0,0,0.006646842874745771
US-2023-169551,0,0,0.10146557861245464
